case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
moogie-1,envelope,Roland hardware demo,2.995,0.10311553501181901
moogie-1,envelope,Roland hardware demo,3.005,0.10433369192691826
moogie-1,envelope,Roland hardware demo,3.015,0.10922754899225438
moogie-1,envelope,Roland hardware demo,3.025,0.10391416779702138
moogie-1,envelope,Roland hardware demo,3.035,0.10623251570280984
moogie-1,envelope,Roland hardware demo,3.045,0.10283115537368256
moogie-1,envelope,Roland hardware demo,3.055,0.09718212952742672
moogie-1,envelope,Roland hardware demo,3.065,0.09730283837425335
moogie-1,envelope,Roland hardware demo,3.075,0.09927791998679354
moogie-1,envelope,Roland hardware demo,3.085,0.09982570537934352
moogie-1,envelope,Roland hardware demo,3.095,0.09879841983465913
moogie-1,envelope,Roland hardware demo,3.105,0.09744869559072482
moogie-1,envelope,Roland hardware demo,3.115,0.09544662118344877
moogie-1,envelope,Roland hardware demo,3.125,0.09499050276896209
moogie-1,envelope,Roland hardware demo,3.135,0.09448831979668326
moogie-1,envelope,Roland hardware demo,3.145,0.09242499700266299
moogie-1,envelope,Roland hardware demo,3.155,0.09072318649266257
moogie-1,envelope,Roland hardware demo,3.165,0.09171696077173251
moogie-1,envelope,Roland hardware demo,3.175,0.09122006550285312
moogie-1,envelope,Roland hardware demo,3.185,0.09085451764079637
moogie-1,envelope,Roland hardware demo,3.195,0.09267801430523562
moogie-1,envelope,Roland hardware demo,3.205,0.09390299641464059
moogie-1,envelope,Roland hardware demo,3.215,0.09250957286682407
moogie-1,envelope,Roland hardware demo,3.225,0.08977704621705788
moogie-1,envelope,Roland hardware demo,3.235,0.09129242316298558
moogie-1,envelope,Roland hardware demo,3.245,0.09508633779181601
moogie-1,envelope,Roland hardware demo,3.255,0.10028831743626551
moogie-1,envelope,Roland hardware demo,3.265,0.09924627620822436
moogie-1,envelope,Roland hardware demo,3.275,0.10668960711595345
moogie-1,envelope,Roland hardware demo,3.285,0.10260498047337205
moogie-1,envelope,Roland hardware demo,3.295,0.10540827089693312
moogie-1,envelope,Roland hardware demo,3.305,0.09761279947113996
moogie-1,envelope,Roland hardware demo,3.315,0.10618137749257366
moogie-1,envelope,Roland hardware demo,3.325,0.09702272807006856
moogie-1,envelope,Roland hardware demo,3.335,0.10634398462169387
moogie-1,envelope,Roland hardware demo,3.345,0.09590358054548931
moogie-1,envelope,Roland hardware demo,3.355,0.1058762776013479
moogie-1,envelope,Roland hardware demo,3.365,0.09626506455443373
moogie-1,envelope,Roland hardware demo,3.375,0.10535887720512019
moogie-1,envelope,Roland hardware demo,3.385,0.09782627050457067
moogie-1,envelope,Roland hardware demo,3.395,0.10477228163520697
moogie-1,envelope,Roland hardware demo,3.405,0.09872631427679833
moogie-1,envelope,Roland hardware demo,3.415,0.1028531534778565
moogie-1,envelope,Roland hardware demo,3.425,0.09881073524089061
moogie-1,envelope,Roland hardware demo,3.435,0.09987933582717405
moogie-1,envelope,Roland hardware demo,3.445,0.09863529179645171
moogie-1,envelope,Roland hardware demo,3.455,0.10144992076275777
moogie-1,envelope,Roland hardware demo,3.465,0.10352548765662134
moogie-1,envelope,Roland hardware demo,3.475,0.10413717767490274
moogie-1,envelope,Roland hardware demo,3.485,0.10570140175053079
moogie-1,envelope,Roland hardware demo,3.495,0.10571852719430125
moogie-1,envelope,Roland hardware demo,3.505,0.10386475372408588
moogie-1,envelope,Roland hardware demo,3.515,0.10211501849356926
moogie-1,envelope,Roland hardware demo,3.525,0.10159848881267552
moogie-1,envelope,Roland hardware demo,3.535,0.10119174896756995
moogie-1,envelope,Roland hardware demo,3.545,0.10076048849635566
moogie-1,envelope,Roland hardware demo,3.555,0.1003474587223635
moogie-1,envelope,Roland hardware demo,3.565,0.10000785631857777
moogie-1,envelope,Roland hardware demo,3.575,0.09961166564568559
moogie-1,envelope,Roland hardware demo,3.585,0.09913349439632366
moogie-1,envelope,Roland hardware demo,3.595,0.09880725551754986
moogie-1,envelope,Roland hardware demo,3.605,0.09881547464031866
moogie-1,envelope,Roland hardware demo,3.615,0.0988898759186094
moogie-1,envelope,Roland hardware demo,3.625,0.09891462377841072
moogie-1,envelope,Roland hardware demo,3.635,0.09878106320188913
moogie-1,envelope,Roland hardware demo,3.645,0.09813437389698967
moogie-1,envelope,Roland hardware demo,3.655,0.09682997330900918
moogie-1,envelope,Roland hardware demo,3.665,0.09498317851496575
moogie-1,envelope,Roland hardware demo,3.675,0.0927456567325748
moogie-1,envelope,Septum / reconstructed MIDI,0.025,0.07890284318207064
moogie-1,envelope,Septum / reconstructed MIDI,0.035,0.09587919653991663
moogie-1,envelope,Septum / reconstructed MIDI,0.045,0.11112078519998697
moogie-1,envelope,Septum / reconstructed MIDI,0.055,0.1180420807031397
moogie-1,envelope,Septum / reconstructed MIDI,0.065,0.11640664574452082
moogie-1,envelope,Septum / reconstructed MIDI,0.075,0.11932734552081439
moogie-1,envelope,Septum / reconstructed MIDI,0.085,0.11570029044038159
moogie-1,envelope,Septum / reconstructed MIDI,0.095,0.11262673136382098
moogie-1,envelope,Septum / reconstructed MIDI,0.105,0.11556210810976128
moogie-1,envelope,Septum / reconstructed MIDI,0.115,0.11584362393176403
moogie-1,envelope,Septum / reconstructed MIDI,0.125,0.11513450000376686
moogie-1,envelope,Septum / reconstructed MIDI,0.135,0.1126916960424006
moogie-1,envelope,Septum / reconstructed MIDI,0.145,0.11259998444034913
moogie-1,envelope,Septum / reconstructed MIDI,0.155,0.11553748312683258
moogie-1,envelope,Septum / reconstructed MIDI,0.165,0.11594563821149709
moogie-1,envelope,Septum / reconstructed MIDI,0.175,0.11389852293319706
moogie-1,envelope,Septum / reconstructed MIDI,0.185,0.11243313487714987
moogie-1,envelope,Septum / reconstructed MIDI,0.195,0.11305756910776625
moogie-1,envelope,Septum / reconstructed MIDI,0.205,0.11524064381075069
moogie-1,envelope,Septum / reconstructed MIDI,0.215,0.11512724121509287
moogie-1,envelope,Septum / reconstructed MIDI,0.225,0.11217794705477929
moogie-1,envelope,Septum / reconstructed MIDI,0.235,0.1132483149192932
moogie-1,envelope,Septum / reconstructed MIDI,0.245,0.11386917084999662
moogie-1,envelope,Septum / reconstructed MIDI,0.255,0.11478323337610397
moogie-1,envelope,Septum / reconstructed MIDI,0.265,0.11333132101980403
moogie-1,envelope,Septum / reconstructed MIDI,0.275,0.11162283218994962
moogie-1,envelope,Septum / reconstructed MIDI,0.285,0.11415223486372596
moogie-1,envelope,Septum / reconstructed MIDI,0.295,0.11469109397012162
moogie-1,envelope,Septum / reconstructed MIDI,0.305,0.11421107481498002
moogie-1,envelope,Septum / reconstructed MIDI,0.315,0.11130342964573159
moogie-1,envelope,Septum / reconstructed MIDI,0.325,0.11179644714656368
moogie-1,envelope,Septum / reconstructed MIDI,0.335,0.11458586115324958
moogie-1,envelope,Septum / reconstructed MIDI,0.345,0.11494183925637169
moogie-1,envelope,Septum / reconstructed MIDI,0.355,0.11321157627353716
moogie-1,envelope,Septum / reconstructed MIDI,0.365,0.1113025754674129
moogie-1,envelope,Septum / reconstructed MIDI,0.375,0.11861864073008951
moogie-1,envelope,Septum / reconstructed MIDI,0.385,0.11802411476163391
moogie-1,envelope,Septum / reconstructed MIDI,0.395,0.12152739932356531
moogie-1,envelope,Septum / reconstructed MIDI,0.405,0.11968551405597
moogie-1,envelope,Septum / reconstructed MIDI,0.415,0.12021701417346516
moogie-1,envelope,Septum / reconstructed MIDI,0.425,0.11518154097638585
moogie-1,envelope,Septum / reconstructed MIDI,0.435,0.11869154214196893
moogie-1,envelope,Septum / reconstructed MIDI,0.445,0.11317714754967392
moogie-1,envelope,Septum / reconstructed MIDI,0.455,0.11126013960571442
moogie-1,envelope,Septum / reconstructed MIDI,0.465,0.11361135011344772
moogie-1,envelope,Septum / reconstructed MIDI,0.475,0.11412392627085438
moogie-1,envelope,Septum / reconstructed MIDI,0.485,0.11377317856204572
moogie-1,envelope,Septum / reconstructed MIDI,0.495,0.11047795775084697
moogie-1,envelope,Septum / reconstructed MIDI,0.505,0.11142392795126156
moogie-1,envelope,Septum / reconstructed MIDI,0.515,0.11407784357306451
moogie-1,envelope,Septum / reconstructed MIDI,0.525,0.11438378410785213
moogie-1,envelope,Septum / reconstructed MIDI,0.535,0.1128994804479207
moogie-1,envelope,Septum / reconstructed MIDI,0.545,0.11062849229837479
moogie-1,envelope,Septum / reconstructed MIDI,0.555,0.11204909806881568
moogie-1,envelope,Septum / reconstructed MIDI,0.565,0.11416302852125494
moogie-1,envelope,Septum / reconstructed MIDI,0.575,0.11370095270338351
moogie-1,envelope,Septum / reconstructed MIDI,0.585,0.11146678573879086
moogie-1,envelope,Septum / reconstructed MIDI,0.595,0.1118731913857729
moogie-1,envelope,Septum / reconstructed MIDI,0.605,0.1129707065858507
moogie-1,envelope,Septum / reconstructed MIDI,0.615,0.11398050951421784
moogie-1,envelope,Septum / reconstructed MIDI,0.625,0.11202634320498782
moogie-1,envelope,Septum / reconstructed MIDI,0.635,0.11105312134486066
moogie-1,envelope,Septum / reconstructed MIDI,0.645,0.11315332290003328
moogie-1,envelope,Septum / reconstructed MIDI,0.655,0.11386143709557195
moogie-1,envelope,Septum / reconstructed MIDI,0.665,0.11362216595047409
moogie-1,envelope,Septum / reconstructed MIDI,0.675,0.11011938228281554
moogie-1,envelope,Septum / reconstructed MIDI,0.685,0.11131431861316296
moogie-1,envelope,Septum / reconstructed MIDI,0.695,0.11388406679037513
moogie-1,envelope,Septum / reconstructed MIDI,0.705,0.11415967527949067
moogie-1,envelope,Septum / reconstructed MIDI,0.715,0.112815160527049
moogie-1,envelope,Septum / reconstructed MIDI,0.725,0.11781210622477246
moogie-1,envelope,Septum / reconstructed MIDI,0.735,0.11757512363442162
moogie-1,envelope,Septum / reconstructed MIDI,0.745,0.11390623816557911
moogie-1,envelope,Septum / reconstructed MIDI,0.755,0.10447177931308892
moogie-1,envelope,Septum / reconstructed MIDI,0.765,0.09426733075772628
moogie-1,envelope,Septum / reconstructed MIDI,0.775,0.08380339655914887
moogie-1,envelope,Septum / reconstructed MIDI,0.785,0.07321990804202609
moogie-1,envelope,Septum / reconstructed MIDI,0.795,0.07023310529870107
moogie-1,envelope,Septum / reconstructed MIDI,0.805,0.06680362017195754
moogie-1,envelope,Septum / reconstructed MIDI,0.815,0.06842228845011442
moogie-1,envelope,Septum / reconstructed MIDI,0.825,0.06658903469054843
moogie-1,envelope,Septum / reconstructed MIDI,0.835,0.06807704653931282
moogie-1,envelope,Septum / reconstructed MIDI,0.845,0.06694835200993962
moogie-1,envelope,Septum / reconstructed MIDI,0.855,0.06722775916375609
moogie-1,envelope,Septum / reconstructed MIDI,0.865,0.06751816269966407
moogie-1,envelope,Septum / reconstructed MIDI,0.875,0.06681792396054675
moogie-1,envelope,Septum / reconstructed MIDI,0.885,0.06780359951230121
moogie-1,envelope,Septum / reconstructed MIDI,0.895,0.06618860796073839
moogie-1,envelope,Septum / reconstructed MIDI,0.905,0.06812613428949546
moogie-1,envelope,Septum / reconstructed MIDI,0.915,0.06645462896390004
moogie-1,envelope,Septum / reconstructed MIDI,0.925,0.08250904960036606
moogie-1,envelope,Septum / reconstructed MIDI,0.935,0.0871324500267453
moogie-1,envelope,Septum / reconstructed MIDI,0.945,0.1008231688177096
moogie-1,envelope,Septum / reconstructed MIDI,0.955,0.10970571665582037
moogie-1,envelope,Septum / reconstructed MIDI,0.965,0.12000960246296678
moogie-1,envelope,Septum / reconstructed MIDI,0.975,0.116115677002427
moogie-1,envelope,Septum / reconstructed MIDI,0.985,0.1138610022105514
moogie-1,envelope,Septum / reconstructed MIDI,0.995,0.11367033363504003
moogie-1,envelope,Septum / reconstructed MIDI,1.005,0.11414522987840274
moogie-1,envelope,Septum / reconstructed MIDI,1.015,0.11105574759677163
moogie-1,envelope,Septum / reconstructed MIDI,1.025,0.1110724755842608
moogie-1,envelope,Septum / reconstructed MIDI,1.035,0.11322425387460662
moogie-1,envelope,Septum / reconstructed MIDI,1.045,0.11385085894397556
moogie-1,envelope,Septum / reconstructed MIDI,1.055,0.11340796431088132
moogie-1,envelope,Septum / reconstructed MIDI,1.065,0.10958575289504653
moogie-1,envelope,Septum / reconstructed MIDI,1.075,0.11142637539948477
moogie-1,envelope,Septum / reconstructed MIDI,1.085,0.11384548317183982
moogie-1,envelope,Septum / reconstructed MIDI,1.095,0.11386694651239304
moogie-1,envelope,Septum / reconstructed MIDI,1.105,0.11243124039034182
moogie-1,envelope,Septum / reconstructed MIDI,1.115,0.11038438005022727
moogie-1,envelope,Septum / reconstructed MIDI,1.125,0.11213989265385058
moogie-1,envelope,Septum / reconstructed MIDI,1.135,0.11394409819953623
moogie-1,envelope,Septum / reconstructed MIDI,1.145,0.11289386148529351
moogie-1,envelope,Septum / reconstructed MIDI,1.155,0.11120151268622876
moogie-1,envelope,Septum / reconstructed MIDI,1.165,0.11187417341507233
moogie-1,envelope,Septum / reconstructed MIDI,1.175,0.11307414480912896
moogie-1,envelope,Septum / reconstructed MIDI,1.185,0.11379125524969128
moogie-1,envelope,Septum / reconstructed MIDI,1.195,0.11097815461906078
moogie-1,envelope,Septum / reconstructed MIDI,1.205,0.11108083591920746
moogie-1,envelope,Septum / reconstructed MIDI,1.215,0.11318162796535915
moogie-1,envelope,Septum / reconstructed MIDI,1.225,0.11382782347631108
moogie-1,envelope,Septum / reconstructed MIDI,1.235,0.11341658701729627
moogie-1,envelope,Septum / reconstructed MIDI,1.245,0.10953300273970025
moogie-1,envelope,Septum / reconstructed MIDI,1.255,0.11143265935938347
moogie-1,envelope,Septum / reconstructed MIDI,1.265,0.11383271567373479
moogie-1,envelope,Septum / reconstructed MIDI,1.275,0.11384344066528872
moogie-1,envelope,Septum / reconstructed MIDI,1.285,0.10999467455241671
moogie-1,envelope,Septum / reconstructed MIDI,1.295,0.11538703117066225
moogie-1,envelope,Septum / reconstructed MIDI,1.305,0.11755624369686092
moogie-1,envelope,Septum / reconstructed MIDI,1.315,0.11972375034694666
moogie-1,envelope,Septum / reconstructed MIDI,1.325,0.11911451259563881
moogie-1,envelope,Septum / reconstructed MIDI,1.335,0.1200323024854112
moogie-1,envelope,Septum / reconstructed MIDI,1.345,0.11346151615351056
moogie-1,envelope,Septum / reconstructed MIDI,1.355,0.1140194831594885
moogie-1,envelope,Septum / reconstructed MIDI,1.365,0.11452297962245851
moogie-1,envelope,Septum / reconstructed MIDI,1.375,0.11110502548769044
moogie-1,envelope,Septum / reconstructed MIDI,1.385,0.1110806317324463
moogie-1,envelope,Septum / reconstructed MIDI,1.395,0.11321788093842043
moogie-1,envelope,Septum / reconstructed MIDI,1.405,0.11384196799454756
moogie-1,envelope,Septum / reconstructed MIDI,1.415,0.11341619513960517
moogie-1,envelope,Septum / reconstructed MIDI,1.425,0.10957261290884596
moogie-1,envelope,Septum / reconstructed MIDI,1.435,0.111421642091393
moogie-1,envelope,Septum / reconstructed MIDI,1.445,0.11383797967921121
moogie-1,envelope,Septum / reconstructed MIDI,1.455,0.11386521282806077
moogie-1,envelope,Septum / reconstructed MIDI,1.465,0.11245196507439134
moogie-1,envelope,Septum / reconstructed MIDI,1.475,0.11035561055864763
moogie-1,envelope,Septum / reconstructed MIDI,1.485,0.11212947321185254
moogie-1,envelope,Septum / reconstructed MIDI,1.495,0.11394377150138212
moogie-1,envelope,Septum / reconstructed MIDI,1.505,0.112903323009286
moogie-1,envelope,Septum / reconstructed MIDI,1.515,0.11121414334267606
moogie-1,envelope,Septum / reconstructed MIDI,1.525,0.11184700431433667
moogie-1,envelope,Septum / reconstructed MIDI,1.535,0.11306104595905088
moogie-1,envelope,Septum / reconstructed MIDI,1.545,0.1137948042006233
moogie-1,envelope,Septum / reconstructed MIDI,1.555,0.11099627753632346
moogie-1,envelope,Septum / reconstructed MIDI,1.565,0.1110820860174884
moogie-1,envelope,Septum / reconstructed MIDI,1.575,0.11316451264899746
moogie-1,envelope,Septum / reconstructed MIDI,1.585,0.11381884252354542
moogie-1,envelope,Septum / reconstructed MIDI,1.595,0.1134254220490404
moogie-1,envelope,Septum / reconstructed MIDI,1.605,0.10952573344846757
moogie-1,envelope,Septum / reconstructed MIDI,1.615,0.11142826120016944
moogie-1,envelope,Septum / reconstructed MIDI,1.625,0.11382695453202223
moogie-1,envelope,Septum / reconstructed MIDI,1.635,0.11384497308432297
moogie-1,envelope,Septum / reconstructed MIDI,1.645,0.10692573056485237
moogie-1,envelope,Septum / reconstructed MIDI,1.655,0.11489927181837742
moogie-1,envelope,Septum / reconstructed MIDI,1.665,0.10971123485650135
moogie-1,envelope,Septum / reconstructed MIDI,1.675,0.10458585381040145
moogie-1,envelope,Septum / reconstructed MIDI,1.685,0.09182958157533135
moogie-1,envelope,Septum / reconstructed MIDI,1.695,0.09030306136265327
moogie-1,envelope,Septum / reconstructed MIDI,1.705,0.073741416277757
moogie-1,envelope,Septum / reconstructed MIDI,1.715,0.0710996073571625
moogie-1,envelope,Septum / reconstructed MIDI,1.725,0.06723315148948847
moogie-1,envelope,Septum / reconstructed MIDI,1.735,0.06826516574029635
moogie-1,envelope,Septum / reconstructed MIDI,1.745,0.06637834234957878
moogie-1,envelope,Septum / reconstructed MIDI,1.755,0.06796629682374151
moogie-1,envelope,Septum / reconstructed MIDI,1.765,0.06657617787714352
moogie-1,envelope,Septum / reconstructed MIDI,1.775,0.06764177048356781
moogie-1,envelope,Septum / reconstructed MIDI,1.785,0.06720621294358058
moogie-1,envelope,Septum / reconstructed MIDI,1.795,0.06667180429096967
moogie-1,envelope,Septum / reconstructed MIDI,1.805,0.06766359019208312
moogie-1,envelope,Septum / reconstructed MIDI,1.815,0.06626315626485181
moogie-1,envelope,Septum / reconstructed MIDI,1.825,0.0679280762032609
moogie-1,envelope,Septum / reconstructed MIDI,1.835,0.06631059756851414
moogie-1,envelope,Septum / reconstructed MIDI,1.845,0.06792857994470695
moogie-1,envelope,Septum / reconstructed MIDI,1.855,0.06655396619213856
moogie-1,envelope,Septum / reconstructed MIDI,1.865,0.06762467344823098
moogie-1,envelope,Septum / reconstructed MIDI,1.875,0.06721027298578536
moogie-1,envelope,Septum / reconstructed MIDI,1.885,0.07058645839159254
moogie-1,envelope,Septum / reconstructed MIDI,1.895,0.0859774952090796
moogie-1,envelope,Septum / reconstructed MIDI,1.905,0.09386785353328203
moogie-1,envelope,Septum / reconstructed MIDI,1.915,0.10336337049768544
moogie-1,envelope,Septum / reconstructed MIDI,1.925,0.10916586352631412
moogie-1,envelope,Septum / reconstructed MIDI,1.935,0.1192477929834269
moogie-1,envelope,Septum / reconstructed MIDI,1.945,0.11557388858033618
moogie-1,envelope,Septum / reconstructed MIDI,1.955,0.11067970457931481
moogie-1,envelope,Septum / reconstructed MIDI,1.965,0.11228260965000236
moogie-1,envelope,Septum / reconstructed MIDI,1.975,0.11412563515730845
moogie-1,envelope,Septum / reconstructed MIDI,1.985,0.11286965681868248
moogie-1,envelope,Septum / reconstructed MIDI,1.995,0.11131684936927913
moogie-1,envelope,Septum / reconstructed MIDI,2.005,0.11173404170223432
moogie-1,envelope,Septum / reconstructed MIDI,2.015,0.11304769010035931
moogie-1,envelope,Septum / reconstructed MIDI,2.025,0.11382912530037598
moogie-1,envelope,Septum / reconstructed MIDI,2.035,0.11093978658518794
moogie-1,envelope,Septum / reconstructed MIDI,2.045,0.1111458254905357
moogie-1,envelope,Septum / reconstructed MIDI,2.055,0.11310308167281037
moogie-1,envelope,Septum / reconstructed MIDI,2.065,0.11378798421687791
moogie-1,envelope,Septum / reconstructed MIDI,2.075,0.11347833675076179
moogie-1,envelope,Septum / reconstructed MIDI,2.085,0.10942093818301746
moogie-1,envelope,Septum / reconstructed MIDI,2.095,0.11146519609160732
moogie-1,envelope,Septum / reconstructed MIDI,2.105,0.11381341734612084
moogie-1,envelope,Septum / reconstructed MIDI,2.115,0.11381259333732711
moogie-1,envelope,Septum / reconstructed MIDI,2.125,0.11255914770959888
moogie-1,envelope,Septum / reconstructed MIDI,2.135,0.1101942456751187
moogie-1,envelope,Septum / reconstructed MIDI,2.145,0.1121376830288575
moogie-1,envelope,Septum / reconstructed MIDI,2.155,0.1139564624709908
moogie-1,envelope,Septum / reconstructed MIDI,2.165,0.11285821666436532
moogie-1,envelope,Septum / reconstructed MIDI,2.175,0.11131073774853303
moogie-1,envelope,Septum / reconstructed MIDI,2.185,0.11172412418165802
moogie-1,envelope,Septum / reconstructed MIDI,2.195,0.11303984876066626
moogie-1,envelope,Septum / reconstructed MIDI,2.205,0.11382753592228775
moogie-1,envelope,Septum / reconstructed MIDI,2.215,0.11675890045877642
moogie-1,envelope,Septum / reconstructed MIDI,2.225,0.11795280876175725
moogie-1,envelope,Septum / reconstructed MIDI,2.235,0.11872363319631438
moogie-1,envelope,Septum / reconstructed MIDI,2.245,0.12102765789948856
moogie-1,envelope,Septum / reconstructed MIDI,2.255,0.12088598151077606
moogie-1,envelope,Septum / reconstructed MIDI,2.265,0.11144004978212449
moogie-1,envelope,Septum / reconstructed MIDI,2.275,0.1124319260574423
moogie-1,envelope,Septum / reconstructed MIDI,2.285,0.11575540038181215
moogie-1,envelope,Septum / reconstructed MIDI,2.295,0.11420136243658716
moogie-1,envelope,Septum / reconstructed MIDI,2.305,0.11267499995367673
moogie-1,envelope,Septum / reconstructed MIDI,2.315,0.11018173926838716
moogie-1,envelope,Septum / reconstructed MIDI,2.325,0.11215241413660032
moogie-1,envelope,Septum / reconstructed MIDI,2.335,0.11396999798875401
moogie-1,envelope,Septum / reconstructed MIDI,2.345,0.11285045915150398
moogie-1,envelope,Septum / reconstructed MIDI,2.355,0.11134290156002348
moogie-1,envelope,Septum / reconstructed MIDI,2.365,0.11170111280354644
moogie-1,envelope,Septum / reconstructed MIDI,2.375,0.11304319479665659
moogie-1,envelope,Septum / reconstructed MIDI,2.385,0.11384215912912093
moogie-1,envelope,Septum / reconstructed MIDI,2.395,0.11095154758516759
moogie-1,envelope,Septum / reconstructed MIDI,2.405,0.11116153098213186
moogie-1,envelope,Septum / reconstructed MIDI,2.415,0.11308673572687053
moogie-1,envelope,Septum / reconstructed MIDI,2.425,0.11378257684195629
moogie-1,envelope,Septum / reconstructed MIDI,2.435,0.11349647451101863
moogie-1,envelope,Septum / reconstructed MIDI,2.445,0.10940726979762926
moogie-1,envelope,Septum / reconstructed MIDI,2.455,0.11147211901976907
moogie-1,envelope,Septum / reconstructed MIDI,2.465,0.1138110990424407
moogie-1,envelope,Septum / reconstructed MIDI,2.475,0.11381346945723406
moogie-1,envelope,Septum / reconstructed MIDI,2.485,0.11258935988495548
moogie-1,envelope,Septum / reconstructed MIDI,2.495,0.11016420846396972
moogie-1,envelope,Septum / reconstructed MIDI,2.505,0.11213600303855938
moogie-1,envelope,Septum / reconstructed MIDI,2.515,0.11396198486014535
moogie-1,envelope,Septum / reconstructed MIDI,2.525,0.11286748298180656
moogie-1,envelope,Septum / reconstructed MIDI,2.535,0.11133405682868341
moogie-1,envelope,Septum / reconstructed MIDI,2.545,0.11169674676909343
moogie-1,envelope,Septum / reconstructed MIDI,2.555,0.11325655347242557
moogie-1,envelope,Septum / reconstructed MIDI,2.565,0.11554375092656899
moogie-1,envelope,Septum / reconstructed MIDI,2.575,0.10903905267338776
moogie-1,envelope,Septum / reconstructed MIDI,2.585,0.10655339521772991
moogie-1,envelope,Septum / reconstructed MIDI,2.595,0.10511935124659229
moogie-1,envelope,Septum / reconstructed MIDI,2.605,0.09316563066591252
moogie-1,envelope,Septum / reconstructed MIDI,2.615,0.07908352282477081
moogie-1,envelope,Septum / reconstructed MIDI,2.625,0.07417458510008124
moogie-1,envelope,Septum / reconstructed MIDI,2.635,0.06800819642402961
moogie-1,envelope,Septum / reconstructed MIDI,2.645,0.06859290780228297
moogie-1,envelope,Septum / reconstructed MIDI,2.655,0.06623522922836288
moogie-1,envelope,Septum / reconstructed MIDI,2.665,0.06804874658513513
moogie-1,envelope,Septum / reconstructed MIDI,2.675,0.06669946369598595
moogie-1,envelope,Septum / reconstructed MIDI,2.685,0.06753883507390109
moogie-1,envelope,Septum / reconstructed MIDI,2.695,0.06695678040887655
moogie-1,envelope,Septum / reconstructed MIDI,2.705,0.066971498768892
moogie-1,envelope,Septum / reconstructed MIDI,2.715,0.06756826707307012
moogie-1,envelope,Septum / reconstructed MIDI,2.725,0.06626678617300852
moogie-1,envelope,Septum / reconstructed MIDI,2.735,0.06791287853996393
moogie-1,envelope,Septum / reconstructed MIDI,2.745,0.06606895692759349
moogie-1,envelope,Septum / reconstructed MIDI,2.755,0.06798629663137376
moogie-1,envelope,Septum / reconstructed MIDI,2.765,0.06662246463216559
moogie-1,envelope,Septum / reconstructed MIDI,2.775,0.09137536814294815
moogie-1,envelope,Septum / reconstructed MIDI,2.785,0.09959668226646397
moogie-1,envelope,Septum / reconstructed MIDI,2.795,0.10427410433552477
moogie-1,envelope,Septum / reconstructed MIDI,2.805,0.11187267223633135
moogie-1,envelope,Septum / reconstructed MIDI,2.815,0.11525385558548482
moogie-1,envelope,Septum / reconstructed MIDI,2.825,0.10595704595561924
moogie-1,envelope,Septum / reconstructed MIDI,2.835,0.10295878582996836
moogie-1,envelope,Septum / reconstructed MIDI,2.845,0.10688362326720734
moogie-1,envelope,Septum / reconstructed MIDI,2.855,0.10503705447410659
moogie-1,envelope,Septum / reconstructed MIDI,2.865,0.10895633804757256
moogie-1,envelope,Septum / reconstructed MIDI,2.875,0.10743326989466295
moogie-1,envelope,Septum / reconstructed MIDI,2.885,0.10940120776615755
moogie-1,envelope,Septum / reconstructed MIDI,2.895,0.10800407811100185
moogie-1,envelope,Septum / reconstructed MIDI,2.905,0.10729202074726105
moogie-1,envelope,Septum / reconstructed MIDI,2.915,0.10613664482613286
moogie-1,envelope,Septum / reconstructed MIDI,2.925,0.10306214057170723
moogie-1,envelope,Septum / reconstructed MIDI,2.935,0.10316867858219554
moogie-1,envelope,Septum / reconstructed MIDI,2.945,0.1002400164896259
moogie-1,envelope,Septum / reconstructed MIDI,2.955,0.1025917293051791
moogie-1,envelope,Septum / reconstructed MIDI,2.965,0.10101984513817168
moogie-1,envelope,Septum / reconstructed MIDI,2.975,0.10548868854767084
moogie-1,envelope,Septum / reconstructed MIDI,2.985,0.10433018325977103
moogie-1,envelope,Septum / reconstructed MIDI,2.995,0.10710876182472093
moogie-1,envelope,Septum / reconstructed MIDI,3.005,0.10417151031630764
moogie-1,envelope,Septum / reconstructed MIDI,3.015,0.10166285065031966
moogie-1,envelope,Septum / reconstructed MIDI,3.025,0.0926308037980752
moogie-1,envelope,Septum / reconstructed MIDI,3.035,0.08307717056584595
moogie-1,envelope,Septum / reconstructed MIDI,3.045,0.07180501847562246
moogie-1,envelope,Septum / reconstructed MIDI,3.055,0.060338643171362456
moogie-1,envelope,Septum / reconstructed MIDI,3.065,0.051778896331795256
moogie-1,envelope,Septum / reconstructed MIDI,3.075,0.04898539141417492
moogie-1,envelope,Septum / reconstructed MIDI,3.085,0.04867532168639308
moogie-1,envelope,Septum / reconstructed MIDI,3.095,0.04895436564119111
moogie-1,envelope,Septum / reconstructed MIDI,3.105,0.04921338160984406
moogie-1,envelope,Septum / reconstructed MIDI,3.115,0.04904034270688983
moogie-1,envelope,Septum / reconstructed MIDI,3.125,0.048426194478392456
moogie-1,envelope,Septum / reconstructed MIDI,3.135,0.048050738562866596
moogie-1,envelope,Septum / reconstructed MIDI,3.145,0.04822161759800651
moogie-1,envelope,Septum / reconstructed MIDI,3.155,0.04862051465136303
moogie-1,envelope,Septum / reconstructed MIDI,3.165,0.0489578530669602
moogie-1,envelope,Septum / reconstructed MIDI,3.175,0.04904353974936056
moogie-1,envelope,Septum / reconstructed MIDI,3.185,0.04865737504879888
